lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-123.56326733064017,41.457250362115914,0.7289138,72.9,1,High
-123.38360427381627,41.457250362115914,0.79479647,79.5,1,Critical
-123.29377274540433,41.457250362115914,0.8700316,87.0,1,Critical
-123.11410968858041,41.457250362115914,0.5865537,58.7,1,High
-122.93444663175651,41.457250362115914,0.6634084,66.3,1,High
-122.84461510334457,41.457250362115914,0.5724661,57.2,1,High
-122.7547835749326,41.457250362115914,0.63826156,63.8,1,High
-122.036131347637,41.457250362115914,0.5068734,50.7,1,Moderate
-121.58697370557724,41.457250362115914,0.74878985,74.9,1,High
-121.49714217716527,41.457250362115914,0.62030596,62.0,1,High
-121.40731064875332,41.457250362115914,0.44041887,44.0,1,Moderate
-121.13781606351748,41.457250362115914,0.6443978,64.4,1,High
-121.04798453510551,41.457250362115914,0.7146054,71.5,1,High
-120.95815300669356,41.457250362115914,0.7668763,76.7,1,Critical
-120.86832147828162,41.457250362115914,0.63577807,63.6,1,High
-120.77848994986967,41.457250362115914,0.7073221,70.7,1,High
-120.6886584214577,41.457250362115914,0.5678278,56.8,1,High
-120.5089953646338,41.457250362115914,0.60931116,60.9,1,High
-119.88017466575015,41.457250362115914,0.21921779,21.9,0,Low
-119.79034313733818,41.457250362115914,0.19326466,19.3,0,Low
-119.70051160892623,41.457250362115914,0.20453295,20.5,0,Low
-119.61068008051429,41.457250362115914,0.3781409,37.8,0,Moderate
-119.43101702369037,41.457250362115914,0.39770126,39.8,0,Moderate
-119.34118549527842,41.457250362115914,0.33249006,33.2,0,Moderate
-119.25135396686647,41.457250362115914,0.5278565,52.8,1,Moderate
-119.16152243845453,41.457250362115914,0.45371324,45.4,1,Moderate
-118.89202785321866,41.457250362115914,0.35531297,35.5,0,Moderate
-118.80219632480672,41.457250362115914,0.24438691,24.4,0,Low
-118.71236479639477,41.457250362115914,0.30547273,30.5,0,Moderate
-118.53270173957085,41.457250362115914,0.3255006,32.6,0,Moderate
-118.4428702111589,41.457250362115914,0.3960271,39.6,0,Moderate
-118.263207154335,41.457250362115914,0.2912943,29.1,0,Low
-117.99371256909915,41.457250362115914,0.48456538,48.5,1,Moderate
-117.72421798386328,41.457250362115914,0.7216759,72.2,1,High
-117.63438645545133,41.457250362115914,0.6878652,68.8,1,High
-117.00556575656768,41.457250362115914,0.5670391,56.7,1,High
-116.91573422815571,41.457250362115914,0.52993935,53.0,1,Moderate
-116.82590269974376,41.457250362115914,0.6234768,62.3,1,High
-116.64623964291987,41.457250362115914,0.549818,55.0,1,Moderate
-116.1970820008601,41.457250362115914,0.32857078,32.9,0,Moderate
-116.0174189440362,41.457250362115914,0.5145985,51.5,1,Moderate
-115.92758741562425,41.457250362115914,0.23670232,23.7,0,Low
-115.56826130197643,41.457250362115914,0.3727496,37.3,0,Moderate
-115.38859824515254,41.457250362115914,0.39041677,39.0,0,Moderate
-115.20893518832862,41.457250362115914,0.18818681,18.8,0,Low
-115.02927213150473,41.457250362115914,0.46954715,47.0,1,Moderate
-114.93944060309278,41.457250362115914,0.26982,27.0,0,Low
-114.84960907468081,41.457250362115914,0.22081585,22.1,0,Low
-114.75977754626886,41.457250362115914,0.1648037,16.5,0,Low
-124.19208802952384,41.54708189052787,0.50884455,50.9,1,Moderate
-124.1022565011119,41.54708189052787,0.26904577,26.9,0,Low
-123.83276191587603,41.54708189052787,0.4724016,47.2,1,Moderate
-123.20394121699236,41.54708189052787,0.46577,46.6,1,Moderate
-123.11410968858041,41.54708189052787,0.5367596,53.7,1,Moderate
-123.02427816016846,41.54708189052787,0.7593096,75.9,1,Critical
-122.84461510334457,41.54708189052787,0.2718137,27.2,0,Low
-122.66495204652065,41.54708189052787,0.6679951,66.8,1,High
-122.5751205181087,41.54708189052787,0.40177274,40.2,0,Moderate
-122.48528898969676,41.54708189052787,0.6342891,63.4,1,High
-122.3954574612848,41.54708189052787,0.48054066,48.1,1,Moderate
-122.036131347637,41.54708189052787,0.31163654,31.2,0,Moderate
-121.94629981922503,41.54708189052787,0.58829635,58.8,1,High
-121.85646829081308,41.54708189052787,0.54705465,54.7,1,Moderate
-121.76663676240113,41.54708189052787,0.7740403,77.4,1,Critical
-121.31747912034137,41.54708189052787,0.25723353,25.7,0,Low
-121.22764759192943,41.54708189052787,0.6741324,67.4,1,High
-121.04798453510551,41.54708189052787,0.7176844,71.8,1,High
-120.6886584214577,41.54708189052787,0.5454757,54.5,1,Moderate
-120.05983772257404,41.54708189052787,0.48836157,48.8,1,Moderate
-119.9700061941621,41.54708189052787,0.30344114,30.3,0,Moderate
-119.88017466575015,41.54708189052787,0.26982474,27.0,0,Low
-119.43101702369037,41.54708189052787,0.2528446,25.3,0,Low
-119.25135396686647,41.54708189052787,0.48033023,48.0,1,Moderate
-119.16152243845453,41.54708189052787,0.31431517,31.4,0,Moderate
-119.07169091004258,41.54708189052787,0.29284847,29.3,0,Low
-118.98185938163061,41.54708189052787,0.30980572,31.0,0,Moderate
-118.4428702111589,41.54708189052787,0.36933285,36.9,0,Moderate
-118.35303868274696,41.54708189052787,0.32719043,32.7,0,Moderate
-118.263207154335,41.54708189052787,0.3216288,32.2,0,Moderate
-118.17337562592304,41.54708189052787,0.27571607,27.6,0,Low
-118.0835440975111,41.54708189052787,0.35021186,35.0,0,Moderate
-117.99371256909915,41.54708189052787,0.43512782,43.5,1,Moderate
-117.72421798386328,41.54708189052787,0.5772643,57.7,1,High
-117.63438645545133,41.54708189052787,0.573757,57.4,1,High
-117.54455492703939,41.54708189052787,0.42321905,42.3,1,Moderate
-117.45472339862744,41.54708189052787,0.45153528,45.2,1,Moderate
-117.27506034180352,41.54708189052787,0.6061988,60.6,1,High
-116.91573422815571,41.54708189052787,0.5196034,52.0,1,Moderate
-116.73607117133182,41.54708189052787,0.53546685,53.5,1,Moderate
-116.46657658609595,41.54708189052787,0.5146742,51.5,1,Moderate
-116.376745057684,41.54708189052787,0.528513,52.9,1,Moderate
-115.92758741562425,41.54708189052787,0.28065017,28.1,0,Low
-115.8377558872123,41.54708189052787,0.26937935,26.9,0,Low
-115.56826130197643,41.54708189052787,0.32710445,32.7,0,Moderate
-115.47842977356449,41.54708189052787,0.3378736,33.8,0,Moderate
-115.02927213150473,41.54708189052787,0.3103368,31.0,0,Moderate
-114.93944060309278,41.54708189052787,0.24863012,24.9,0,Low
-114.75977754626886,41.54708189052787,0.16627458,16.6,0,Low
-114.58011448944497,41.54708189052787,0.25106826,25.1,0,Low
-114.49028296103302,41.54708189052787,0.15523277,15.5,0,Low
-114.40045143262105,41.54708189052787,0.34698838,34.7,0,Moderate
-114.22078837579716,41.54708189052787,0.4393223,43.9,1,Moderate
-124.19208802952384,41.63691341893982,0.49402326,49.4,1,Moderate
-124.1022565011119,41.63691341893982,0.3869308,38.7,0,Moderate
-124.01242497269993,41.63691341893982,0.2063979,20.6,0,Low
-123.92259344428798,41.63691341893982,0.4088402,40.9,0,Moderate
-123.65309885905214,41.63691341893982,0.69198686,69.2,1,High
-123.47343580222822,41.63691341893982,0.8485176,84.9,1,Critical
-123.20394121699236,41.63691341893982,0.37409416,37.4,0,Moderate
-122.84461510334457,41.63691341893982,0.5933518,59.3,1,High
-122.66495204652065,41.63691341893982,0.802325,80.2,1,Critical
-122.3954574612848,41.63691341893982,0.54324794,54.3,1,Moderate
-122.2157944044609,41.63691341893982,0.72409207,72.4,1,High
-122.12596287604894,41.63691341893982,0.35607994,35.6,0,Moderate
-121.94629981922503,41.63691341893982,0.6553454,65.5,1,High
-121.85646829081308,41.63691341893982,0.52905965,52.9,1,Moderate
-121.76663676240113,41.63691341893982,0.70754,70.8,1,High
-121.67680523398919,41.63691341893982,0.68448615,68.4,1,High
-121.58697370557724,41.63691341893982,0.64486253,64.5,1,High
-121.49714217716527,41.63691341893982,0.51209754,51.2,1,Moderate
-121.31747912034137,41.63691341893982,0.31492808,31.5,0,Moderate
-121.13781606351748,41.63691341893982,0.55935645,55.9,1,High
-120.95815300669356,41.63691341893982,0.71628565,71.6,1,High
-120.86832147828162,41.63691341893982,0.6007288,60.1,1,High
-120.59882689304575,41.63691341893982,0.5521586,55.2,1,High
-120.5089953646338,41.63691341893982,0.4218716,42.2,1,Moderate
-120.05983772257404,41.63691341893982,0.3051614,30.5,0,Moderate
-119.88017466575015,41.63691341893982,0.26828223,26.8,0,Low
-119.70051160892623,41.63691341893982,0.21126525,21.1,0,Low
-119.34118549527842,41.63691341893982,0.33405802,33.4,0,Moderate
-119.07169091004258,41.63691341893982,0.487828,48.8,1,Moderate
-118.4428702111589,41.63691341893982,0.34265628,34.3,0,Moderate
-118.0835440975111,41.63691341893982,0.5266271,52.7,1,Moderate
-117.9038810406872,41.63691341893982,0.51204437,51.2,1,Moderate
-117.81404951227525,41.63691341893982,0.4873856,48.7,1,Moderate
-117.63438645545133,41.63691341893982,0.60577005,60.6,1,High
-116.82590269974376,41.63691341893982,0.39767042,39.8,0,Moderate
-116.46657658609595,41.63691341893982,0.5511894,55.1,1,High
-116.376745057684,41.63691341893982,0.42666745,42.7,1,Moderate
-116.1970820008601,41.63691341893982,0.49415824,49.4,1,Moderate
-116.10725047244814,41.63691341893982,0.5093127,50.9,1,Moderate
-116.0174189440362,41.63691341893982,0.6321689,63.2,1,High
-115.92758741562425,41.63691341893982,0.507712,50.8,1,Moderate
-115.74792435880035,41.63691341893982,0.30860484,30.9,0,Moderate
-115.65809283038838,41.63691341893982,0.3477968,34.8,0,Moderate
-115.38859824515254,41.63691341893982,0.3195855,32.0,0,Moderate
-115.29876671674059,41.63691341893982,0.41148794,41.1,1,Moderate
-115.20893518832862,41.63691341893982,0.5140084,51.4,1,Moderate
-115.11910365991668,41.63691341893982,0.4392975,43.9,1,Moderate
-115.02927213150473,41.63691341893982,0.34032995,34.0,0,Moderate
-114.93944060309278,41.63691341893982,0.208839,20.9,0,Low
-114.66994601785692,41.63691341893982,0.19742212,19.7,0,Low
-114.22078837579716,41.63691341893982,0.35661492,35.7,0,Moderate
-124.37175108634774,41.72674494735177,0.5232021,52.3,1,Moderate
-124.2819195579358,41.72674494735177,0.499107,49.9,1,Moderate
-124.19208802952384,41.72674494735177,0.5230017,52.3,1,Moderate
-124.01242497269993,41.72674494735177,0.42587617,42.6,1,Moderate
-123.56326733064017,41.72674494735177,0.92499095,92.5,1,Critical
-123.29377274540433,41.72674494735177,0.9231582,92.3,1,Critical
-123.20394121699236,41.72674494735177,0.87112445,87.1,1,Critical
-123.02427816016846,41.72674494735177,0.9449973,94.5,1,Critical
-122.66495204652065,41.72674494735177,0.69706476,69.7,1,High
-122.5751205181087,41.72674494735177,0.5941953,59.4,1,High
-122.30562593287284,41.72674494735177,0.56768215,56.8,1,High
-122.12596287604894,41.72674494735177,0.6269406,62.7,1,High
-122.036131347637,41.72674494735177,0.6446536,64.5,1,High
-121.85646829081308,41.72674494735177,0.4174978,41.7,1,Moderate
-121.49714217716527,41.72674494735177,0.5286877,52.9,1,Moderate
-121.40731064875332,41.72674494735177,0.66099834,66.1,1,High
-121.04798453510551,41.72674494735177,0.61130697,61.1,1,High
-120.95815300669356,41.72674494735177,0.67728984,67.7,1,High
-120.86832147828162,41.72674494735177,0.6347641,63.5,1,High
-120.6886584214577,41.72674494735177,0.44976458,45.0,1,Moderate
-120.3293323078099,41.72674494735177,0.3462295,34.6,0,Moderate
-120.23950077939794,41.72674494735177,0.5969255,59.7,1,High
-120.149669250986,41.72674494735177,0.30142814,30.1,0,Moderate
-119.9700061941621,41.72674494735177,0.325561,32.6,0,Moderate
-119.88017466575015,41.72674494735177,0.43067977,43.1,1,Moderate
-119.43101702369037,41.72674494735177,0.35051957,35.1,0,Moderate
-119.25135396686647,41.72674494735177,0.52638483,52.6,1,Moderate
-119.07169091004258,41.72674494735177,0.6067475,60.7,1,High
-118.98185938163061,41.72674494735177,0.3975545,39.8,0,Moderate
-118.89202785321866,41.72674494735177,0.49610937,49.6,1,Moderate
-118.53270173957085,41.72674494735177,0.41592118,41.6,1,Moderate
-118.263207154335,41.72674494735177,0.50122625,50.1,1,Moderate
-117.99371256909915,41.72674494735177,0.40825877,40.8,0,Moderate
-117.9038810406872,41.72674494735177,0.3922342,39.2,0,Moderate
-117.81404951227525,41.72674494735177,0.50969404,51.0,1,Moderate
-117.63438645545133,41.72674494735177,0.5939325,59.4,1,High
-117.18522881339157,41.72674494735177,0.3181197,31.8,0,Moderate
-116.82590269974376,41.72674494735177,0.22505775,22.5,0,Low
-116.46657658609595,41.72674494735177,0.6154417,61.5,1,High
-116.376745057684,41.72674494735177,0.52778715,52.8,1,Moderate
-115.92758741562425,41.72674494735177,0.6637118,66.4,1,High
-115.74792435880035,41.72674494735177,0.5561131,55.6,1,High
-115.65809283038838,41.72674494735177,0.40070122,40.1,0,Moderate
-115.29876671674059,41.72674494735177,0.5070588,50.7,1,Moderate
-115.11910365991668,41.72674494735177,0.19090015,19.1,0,Low
-114.75977754626886,41.72674494735177,0.19830444,19.8,0,Low
-114.49028296103302,41.72674494735177,0.23572102,23.6,0,Low
-114.3106199042091,41.72674494735177,0.31711045,31.7,0,Moderate
-114.1309568473852,41.72674494735177,0.46325892,46.3,1,Moderate
-124.37175108634774,41.816576475763725,0.59459144,59.5,1,High
-124.1022565011119,41.816576475763725,0.67613447,67.6,1,High
-123.74293038746409,41.816576475763725,0.85518605,85.5,1,Critical
-123.65309885905214,41.816576475763725,0.66040254,66.0,1,High
-123.56326733064017,41.816576475763725,0.47463018,47.5,1,Moderate
-123.38360427381627,41.816576475763725,0.8105935,81.1,1,Critical
-123.20394121699236,41.816576475763725,0.8947567,89.5,1,Critical
-123.11410968858041,41.816576475763725,0.93088526,93.1,1,Critical
-122.93444663175651,41.816576475763725,0.56254,56.3,1,High
-122.48528898969676,41.816576475763725,0.47513142,47.5,1,Moderate
-122.3954574612848,41.816576475763725,0.7625382,76.3,1,Critical
-122.2157944044609,41.816576475763725,0.5489715,54.9,1,Moderate
-122.036131347637,41.816576475763725,0.74070746,74.1,1,High
-121.94629981922503,41.816576475763725,0.35752857,35.8,0,Moderate
-121.58697370557724,41.816576475763725,0.7012037,70.1,1,High
-121.31747912034137,41.816576475763725,0.43586206,43.6,1,Moderate
-120.86832147828162,41.816576475763725,0.32888675,32.9,0,Moderate
-120.6886584214577,41.816576475763725,0.6332861,63.3,1,High
-120.59882689304575,41.816576475763725,0.5990206,59.9,1,High
-120.5089953646338,41.816576475763725,0.5168685,51.7,1,Moderate
-120.149669250986,41.816576475763725,0.3083674,30.8,0,Moderate
-120.05983772257404,41.816576475763725,0.5310218,53.1,1,Moderate
-119.88017466575015,41.816576475763725,0.449718,45.0,1,Moderate
-119.70051160892623,41.816576475763725,0.41438493,41.4,1,Moderate
-119.61068008051429,41.816576475763725,0.4095963,41.0,0,Moderate
-119.34118549527842,41.816576475763725,0.37054014,37.1,0,Moderate
-119.25135396686647,41.816576475763725,0.43246365,43.2,1,Moderate
-119.07169091004258,41.816576475763725,0.46045107,46.0,1,Moderate
-118.98185938163061,41.816576475763725,0.25499812,25.5,0,Low
-118.71236479639477,41.816576475763725,0.62835526,62.8,1,High
-118.6225332679828,41.816576475763725,0.8267324,82.7,1,Critical
-118.53270173957085,41.816576475763725,0.5807182,58.1,1,High
-118.17337562592304,41.816576475763725,0.5746466,57.5,1,High
-118.0835440975111,41.816576475763725,0.38019982,38.0,0,Moderate
-117.9038810406872,41.816576475763725,0.5170693,51.7,1,Moderate
-117.81404951227525,41.816576475763725,0.6319257,63.2,1,High
-117.63438645545133,41.816576475763725,0.5013852,50.1,1,Moderate
-117.45472339862744,41.816576475763725,0.29942977,29.9,0,Low
-117.27506034180352,41.816576475763725,0.31179318,31.2,0,Moderate
-117.00556575656768,41.816576475763725,0.24811487,24.8,0,Low
-116.82590269974376,41.816576475763725,0.27478844,27.5,0,Low
-116.55640811450792,41.816576475763725,0.47899982,47.9,1,Moderate
-116.46657658609595,41.816576475763725,0.6236939,62.4,1,High
-116.376745057684,41.816576475763725,0.55081195,55.1,1,High
-116.1970820008601,41.816576475763725,0.7700595,77.0,1,Critical
-115.74792435880035,41.816576475763725,0.43653494,43.7,1,Moderate
-115.47842977356449,41.816576475763725,0.52734673,52.7,1,Moderate
-115.02927213150473,41.816576475763725,0.3173689,31.7,0,Moderate
-114.58011448944497,41.816576475763725,0.25943258,25.9,0,Low
-114.22078837579716,41.816576475763725,0.46756387,46.8,1,Moderate
-114.04112531897324,41.816576475763725,0.5479095,54.8,1,Moderate
-124.4615826147597,41.906408004175674,0.62618005,62.6,1,High
-124.01242497269993,41.906408004175674,0.88471955,88.5,1,Critical
-123.83276191587603,41.906408004175674,0.8441097,84.4,1,Critical
-123.29377274540433,41.906408004175674,0.70019543,70.0,1,High
-123.02427816016846,41.906408004175674,0.2680866,26.8,0,Low
-122.5751205181087,41.906408004175674,0.8816103,88.2,1,Critical
-122.3954574612848,41.906408004175674,0.5194194,51.9,1,Moderate
-122.2157944044609,41.906408004175674,0.7101677,71.0,1,High
-122.12596287604894,41.906408004175674,0.32138294,32.1,0,Moderate
-121.94629981922503,41.906408004175674,0.5695011,57.0,1,High
-121.76663676240113,41.906408004175674,0.6721944,67.2,1,High
-121.67680523398919,41.906408004175674,0.59050244,59.1,1,High
-121.49714217716527,41.906408004175674,0.5836839,58.4,1,High
-121.40731064875332,41.906408004175674,0.6362536,63.6,1,High
-121.22764759192943,41.906408004175674,0.6275414,62.8,1,High
-120.95815300669356,41.906408004175674,0.63018596,63.0,1,High
-120.5089953646338,41.906408004175674,0.52192485,52.2,1,Moderate
-120.3293323078099,41.906408004175674,0.5976885,59.8,1,High
-120.23950077939794,41.906408004175674,0.7130191,71.3,1,High
-120.149669250986,41.906408004175674,0.5066852,50.7,1,Moderate
-119.9700061941621,41.906408004175674,0.34488818,34.5,0,Moderate
-119.52084855210234,41.906408004175674,0.36073923,36.1,0,Moderate
-119.43101702369037,41.906408004175674,0.349854,35.0,0,Moderate
-119.34118549527842,41.906408004175674,0.34242934,34.2,0,Moderate
-119.16152243845453,41.906408004175674,0.27454546,27.5,0,Low
-119.07169091004258,41.906408004175674,0.36627698,36.6,0,Moderate
-118.98185938163061,41.906408004175674,0.5230855,52.3,1,Moderate
-118.89202785321866,41.906408004175674,0.45316482,45.3,1,Moderate
-118.80219632480672,41.906408004175674,0.3578633,35.8,0,Moderate
-118.53270173957085,41.906408004175674,0.6048673,60.5,1,High
-118.4428702111589,41.906408004175674,0.66518277,66.5,1,High
-118.35303868274696,41.906408004175674,0.55213195,55.2,1,High
-118.263207154335,41.906408004175674,0.5107209,51.1,1,Moderate
-117.99371256909915,41.906408004175674,0.34771872,34.8,0,Moderate
-117.81404951227525,41.906408004175674,0.30866453,30.9,0,Moderate
-117.54455492703939,41.906408004175674,0.5980868,59.8,1,High
-117.36489187021547,41.906408004175674,0.28180477,28.2,0,Low
